"CreatedById","CreatedDate","Id","IsDeleted","LastModifiedById","LastModifiedDate","LastReferencedDate","LastViewedDate","Name","OwnerId","SystemModstamp","Account__c","Account_Changed__c","Account_Old__c","Approval_Status__c","City__c","Company__c","Country__c","DataSource__c","Email__c","FirstName__c","GoldenRecordID__c","Initial_Submitter__c","LastName__c","Lead__c","Lead_Changed__c","Lead_Old__c","MobilePhone__c","New_Account__c","New_Lead__c","Nx_Amount__c","nx_Paid__c","Nx_RefundStatus__c","OldReference__c","Phone__c","Place_Timestamp__c","Place_Type__c","PlaceID__c","PlaceIdAliases__c","PlaceStatus__c","PO_Box__c","PO_Box_City__c","PO_Box_Zip_Postal_Code__c","PostalCode__c","Process__c","Product_Information__c","Quote_Migration_Batch__c","QuoteItemId__c","SambaContract__c","SearchField_Address__c","SearchField_PhoneEmail__c","SL_Migration__c","SLmig_AmountCategory__c","SLmig_AmountLocation__c","SLmig_Related_LCMcomplex__c","SLmig_StartDate__c","Status__c","Street__c","SubSource__c","Title__c","View_on_AMA__c","View_on_CC__c","View_on_local_ch__c","View_on_search_ch__c","Website__c"
"0051x000000mX2kAAE","2019-05-15T22:00:47.000Z","a1S1x000000MZ2dEAG","false","0051x000000mX2kAAE","2019-05-15T22:00:47.000Z","","","Physiotherapie Manuela Fehlhauer","0051x000000mX2kAAE","2019-05-15T22:00:47.000Z","","false","","","Erlenbach im Simmental","Physiotherapie Manuela Fehlhauer","Switzerland","","","","","","unknown","00Q1x000001mGxsEAE","false","","","","","","","not used","","033 681 00 52","","Business","oGZNEM7rUr5kREY6QDH4Ag","","exists","","","","3762","","","","","","Lindenmatte 299A 3762 Erlenbach im Simmental Switzerland","033 681 00 52","false","","","","","active","Lindenmatte 299A","","","https://ama.beta.local.ch/de/entries/oGZNEM7rUr5kREY6QDH4Ag#company","https://customercenter.beta.local.ch/de/entries/oGZNEM7rUr5kREY6QDH4Ag/contracts","https://beta.local.ch/d/oGZNEM7rUr5kREY6QDH4Ag","https://beta.search.ch/oGZNEM7rUr5kREY6QDH4Ag",""
"0051x000000mX2kAAE","2019-04-24T09:17:46.000Z","a1S1x000000JVZnEAO","false","0051x000000xy6DAAQ","2019-04-29T15:48:08.000Z","","","Billing Test (Claudia Gross) 11","0051x000000mX2kAAE","2019-04-29T15:48:08.000Z","0011x00000D3RmJAAV","false","","","Zürich","Billing Test (Claudia Gross) 11","Switzerland","","","T","","","Klaus","00Q1x000001lHe5EAE","false","","","","","29.9","","used","","","","Business","FGzXd_bpXrxMPpNin5omvQ","","exists","","","","8004","","","","","","Langstrasse 1 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 1","","","https://ama.beta.local.ch/de/entries/FGzXd_bpXrxMPpNin5omvQ#company","https://customercenter.beta.local.ch/de/entries/FGzXd_bpXrxMPpNin5omvQ/contracts","https://beta.local.ch/d/FGzXd_bpXrxMPpNin5omvQ","https://beta.search.ch/FGzXd_bpXrxMPpNin5omvQ",""
"0051x000000mX2kAAE","2019-04-24T09:24:38.000Z","a1S1x000000JVaREAW","false","0051x000000mX2kAAE","2019-04-24T09:24:39.000Z","","","Billing Test (Claudia Gross) 19","0051x000000mX2kAAE","2019-04-24T09:24:39.000Z","","false","","","Zürich","Billing Test (Claudia Gross) 19","Switzerland","","","T","","","Klaus","00Q1x000001lHfNEAU","false","","","","","","","not used","","","","Business","7fSHkeGX7jyfObi-ZV6ruQ","","exists","","","","8004","","","","","","Langstrasse 1 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 1","","","https://ama.beta.local.ch/de/entries/7fSHkeGX7jyfObi-ZV6ruQ#company","https://customercenter.beta.local.ch/de/entries/7fSHkeGX7jyfObi-ZV6ruQ/contracts","https://beta.local.ch/d/7fSHkeGX7jyfObi-ZV6ruQ","https://beta.search.ch/7fSHkeGX7jyfObi-ZV6ruQ",""
"0051x000000mX2kAAE","2019-02-21T17:07:44.000Z","a1S1x000000I5XKEA0","false","0051r0000080jiGAAQ","2019-04-16T08:13:39.000Z","","","Abacus 13","0051x000000mX2kAAE","2019-04-16T08:13:39.000Z","0011x00000D3RmJAAV","false","","","Zürich","Abacus 13","Switzerland","","","","","","Kuddelmuddel","","false","","","","","24.0","","not used","","","","Business","6KiFhXp_MOQHGbqdmDRYhQ","","exists","","","","8004","","","","","","Langstrasse 13 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 13","","","https://ama.beta.local.ch/de/entries/6KiFhXp_MOQHGbqdmDRYhQ#company","https://customercenter.beta.local.ch/de/entries/6KiFhXp_MOQHGbqdmDRYhQ/contracts","https://beta.local.ch/d/6KiFhXp_MOQHGbqdmDRYhQ","https://beta.search.ch/6KiFhXp_MOQHGbqdmDRYhQ",""
"0051x000000mX2kAAE","2019-02-21T17:11:35.000Z","a1S1x000000I5XyEAK","false","0051r0000080jiGAAQ","2019-04-16T08:13:39.000Z","","","Abacus 21","0051x000000nJRTAA2","2019-04-16T08:13:39.000Z","0011x00000Gc3gZAAR","false","","","Zürich","Abacus 21","Switzerland","","","","","","Kuddelmuddel","","false","","","","","","","not used","","","","Business","Yt-LsFFBhnxZhhDPA4_0ug","","exists","","","","8004","","","","","","Langstrasse 21 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 21","","","https://ama.beta.local.ch/de/entries/Yt-LsFFBhnxZhhDPA4_0ug#company","https://customercenter.beta.local.ch/de/entries/Yt-LsFFBhnxZhhDPA4_0ug/contracts","https://beta.local.ch/d/Yt-LsFFBhnxZhhDPA4_0ug","https://beta.search.ch/Yt-LsFFBhnxZhhDPA4_0ug",""
"0051x000000mX2kAAE","2019-02-21T17:14:30.000Z","a1S1x000000I5YSEA0","false","0051r000008zov8AAA","2019-03-26T16:03:07.000Z","","","Abacus 27","0051x000000mX2kAAE","2019-03-26T16:03:08.000Z","0011x00000D3RmJAAV","false","","","Zürich","Abacus 27","Switzerland","","","","","","Kuddelmuddel","","false","","","","","29.29","","used","","","","Business","9MOcsKUCODDSD3LXPboRNg","","exists","","","","8004","","","","","","Langstrasse 27 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 27","","","https://ama.beta.local.ch/de/entries/9MOcsKUCODDSD3LXPboRNg#company","https://customercenter.beta.local.ch/de/entries/9MOcsKUCODDSD3LXPboRNg/contracts","https://beta.local.ch/d/9MOcsKUCODDSD3LXPboRNg","https://beta.search.ch/9MOcsKUCODDSD3LXPboRNg",""
"0051x000000mX2kAAE","2019-02-21T17:15:29.000Z","a1S1x000000I5YcEAK","false","0051r000008zov8AAA","2019-03-26T16:03:07.000Z","","","Abacus 29","0051x000000mX2kAAE","2019-03-26T16:03:08.000Z","0011x00000D3RmJAAV","false","","","Zürich","Abacus 29","Switzerland","","","","","","Kuddelmuddel","","false","","","","","29.29","","not used","","","","Business","YWE0Ut6FEQKHtDp34NHHkQ","","exists","","","","8004","","","","","","Langstrasse 29 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 29","","","https://ama.beta.local.ch/de/entries/YWE0Ut6FEQKHtDp34NHHkQ#company","https://customercenter.beta.local.ch/de/entries/YWE0Ut6FEQKHtDp34NHHkQ/contracts","https://beta.local.ch/d/YWE0Ut6FEQKHtDp34NHHkQ","https://beta.search.ch/YWE0Ut6FEQKHtDp34NHHkQ",""
"0051x000000mX2kAAE","2019-02-21T17:29:44.000Z","a1S1x000000I5axEAC","false","0051x000000mX2kAAE","2019-03-27T08:36:24.000Z","","","Abacus 58","0051x000000mX2kAAE","2019-03-27T08:36:24.000Z","0011x00000D3RmJAAV","false","","","Zürich","Abacus 58","Switzerland","","","","","","Kuddelmuddel","","false","","","","","","","not used","","","","Business","0cpo1NMgAF2xUfh92jN8gQ","","exists","","","","8004","","","","","","Langstrasse 58 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 58","","","https://ama.beta.local.ch/de/entries/0cpo1NMgAF2xUfh92jN8gQ#company","https://customercenter.beta.local.ch/de/entries/0cpo1NMgAF2xUfh92jN8gQ/contracts","https://beta.local.ch/d/0cpo1NMgAF2xUfh92jN8gQ","https://beta.search.ch/0cpo1NMgAF2xUfh92jN8gQ",""
"0051x000000mX2kAAE","2019-02-21T17:30:13.000Z","a1S1x000000I5b2EAC","false","0051x000000mX2kAAE","2019-03-27T08:52:21.000Z","","","Abacus 59","0051x000000mX2kAAE","2019-03-27T08:52:21.000Z","0011x00000D3RmJAAV","false","","","Zürich","Abacus 59","Switzerland","","","","","","Kuddelmuddel","","false","","","","","","","not used","","","","Business","6ywp23jr_odetM5Y1qHAbw","","exists","","","","8004","","","","","","Langstrasse 59 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 59","","","https://ama.beta.local.ch/de/entries/6ywp23jr_odetM5Y1qHAbw#company","https://customercenter.beta.local.ch/de/entries/6ywp23jr_odetM5Y1qHAbw/contracts","https://beta.local.ch/d/6ywp23jr_odetM5Y1qHAbw","https://beta.search.ch/6ywp23jr_odetM5Y1qHAbw",""
"0051x000000mX2kAAE","2019-02-21T17:44:11.000Z","a1S1x000000I5dNEAS","false","0051r000008zov8AAA","2019-03-26T16:03:07.000Z","","","Abacus 88","0051x000000yzwvAAA","2019-03-26T16:03:08.000Z","0011x00000BErZYAA1","false","","","Zürich","Abacus 88","Switzerland","","","","","","Kuddelmuddel","","false","","","","","","","not used","","","","Business","1PPL_QtT_r7A2iD8mfV5Yw","","exists","","","","8004","","","","","","Langstrasse 88 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 88","","","https://ama.beta.local.ch/de/entries/1PPL_QtT_r7A2iD8mfV5Yw#company","https://customercenter.beta.local.ch/de/entries/1PPL_QtT_r7A2iD8mfV5Yw/contracts","https://beta.local.ch/d/1PPL_QtT_r7A2iD8mfV5Yw","https://beta.search.ch/1PPL_QtT_r7A2iD8mfV5Yw",""
